,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
3592,Sandra s'est rendu aux toilettes.,11,,,102,513
3593,Where is Mary? ,12,bedroom,[7],102,513
3594,Daniel a déménagé dans la chambre.,1,,,102,514
3595,John a déménagé dans la chambre.,2,,,102,514
3596,Mary est retourné dans la chambre.,4,,,102,514
3597,Mary s'est rendu au bureau.,5,,,102,514
3598,Mary s'est rendu dans la chambre.,7,,,102,514
3599,John a déménagé dans le jardin.,8,,,102,514
3600,Daniel s'est rendu au bureau.,10,,,102,514
3601,Sandra s'est rendu aux toilettes.,11,,,102,514
3602,John a déménagé dans le couloir.,13,,,102,514
3603,Sandra s'est rendu dans la chambre.,14,,,102,514
3604,Where is Daniel? ,15,office,[10],102,514
3605,Daniel est retourné aux toilettes.,1,,,103,515
3606,Mary est retourné aux toilettes.,2,,,103,515
3607,Where is Mary? ,3,bathroom,[2],103,515
3608,Daniel est retourné aux toilettes.,1,,,103,516
3609,Mary est retourné aux toilettes.,2,,,103,516
3610,Mary est allé au jardin.,4,,,103,516
3611,Sandra a déménagé dans la chambre.,5,,,103,516
3612,Where is Daniel? ,6,bathroom,[1],103,516
3613,Daniel est retourné aux toilettes.,1,,,103,517
3614,Mary est retourné aux toilettes.,2,,,103,517
3615,Mary est allé au jardin.,4,,,103,517
3616,Sandra a déménagé dans la chambre.,5,,,103,517
3617,Mary a déménagé dans la cuisine.,7,,,103,517
3618,Mary est allé aux toilettes.,8,,,103,517
3619,Where is Sandra? ,9,bedroom,[5],103,517
3620,Daniel est retourné aux toilettes.,1,,,103,518
3621,Mary est retourné aux toilettes.,2,,,103,518
3622,Mary est allé au jardin.,4,,,103,518
3623,Sandra a déménagé dans la chambre.,5,,,103,518
3624,Mary a déménagé dans la cuisine.,7,,,103,518
3625,Mary est allé aux toilettes.,8,,,103,518
3626,John s'est rendu dans le couloir.,10,,,103,518
3627,Daniel s'est rendu dans le couloir.,11,,,103,518
3628,Where is Daniel? ,12,hallway,[11],103,518
3629,Daniel est retourné aux toilettes.,1,,,103,519
3630,Mary est retourné aux toilettes.,2,,,103,519
3631,Mary est allé au jardin.,4,,,103,519
3632,Sandra a déménagé dans la chambre.,5,,,103,519
3633,Mary a déménagé dans la cuisine.,7,,,103,519
3634,Mary est allé aux toilettes.,8,,,103,519
3635,John s'est rendu dans le couloir.,10,,,103,519
3636,Daniel s'est rendu dans le couloir.,11,,,103,519
3637,Daniel s'est rendu à la cuisine.,13,,,103,519
3638,Daniel s'est rendu au jardin.,14,,,103,519
3639,Where is Daniel? ,15,garden,[14],103,519
3640,Sandra est allé aux toilettes.,1,,,104,520
3641,Sandra est allé au bureau.,2,,,104,520
3642,Where is Sandra? ,3,office,[2],104,520
3643,Sandra est allé aux toilettes.,1,,,104,521
3644,Sandra est allé au bureau.,2,,,104,521
3645,Daniel est retourné au bureau.,4,,,104,521
3646,Sandra s'est rendu au jardin.,5,,,104,521
3647,Where is Daniel? ,6,office,[4],104,521
3648,Sandra est allé aux toilettes.,1,,,104,522
3649,Sandra est allé au bureau.,2,,,104,522
3650,Daniel est retourné au bureau.,4,,,104,522
3651,Sandra s'est rendu au jardin.,5,,,104,522
3652,Daniel est retourné dans le couloir.,7,,,104,522
3653,Sandra s'est rendu dans le couloir.,8,,,104,522
3654,Where is Daniel? ,9,hallway,[7],104,522
3655,Sandra est allé aux toilettes.,1,,,104,523
3656,Sandra est allé au bureau.,2,,,104,523
3657,Daniel est retourné au bureau.,4,,,104,523
3658,Sandra s'est rendu au jardin.,5,,,104,523
3659,Daniel est retourné dans le couloir.,7,,,104,523
3660,Sandra s'est rendu dans le couloir.,8,,,104,523
3661,Mary s'est rendu aux toilettes.,10,,,104,523
3662,John s'est rendu dans la chambre.,11,,,104,523
3663,Where is Daniel? ,12,hallway,[7],104,523
3664,Sandra est allé aux toilettes.,1,,,104,524
3665,Sandra est allé au bureau.,2,,,104,524
3666,Daniel est retourné au bureau.,4,,,104,524
3667,Sandra s'est rendu au jardin.,5,,,104,524
3668,Daniel est retourné dans le couloir.,7,,,104,524
3669,Sandra s'est rendu dans le couloir.,8,,,104,524
3670,Mary s'est rendu aux toilettes.,10,,,104,524
3671,John s'est rendu dans la chambre.,11,,,104,524
3672,Daniel est retourné au bureau.,13,,,104,524
3673,Sandra est retourné au jardin.,14,,,104,524
3674,Where is Sandra? ,15,garden,[14],104,524
3675,Sandra est allé à la cuisine.,1,,,105,525
3676,Mary est allé dans le couloir.,2,,,105,525
3677,Where is Mary? ,3,hallway,[2],105,525
3678,Sandra est allé à la cuisine.,1,,,105,526
3679,Mary est allé dans le couloir.,2,,,105,526
3680,John s'est rendu au bureau.,4,,,105,526
3681,Daniel est retourné au bureau.,5,,,105,526
3682,Where is Daniel? ,6,office,[5],105,526
3683,Sandra est allé à la cuisine.,1,,,105,527
3684,Mary est allé dans le couloir.,2,,,105,527
3685,John s'est rendu au bureau.,4,,,105,527
3686,Daniel est retourné au bureau.,5,,,105,527
3687,Daniel est retourné à la cuisine.,7,,,105,527
3688,Daniel s'est rendu au jardin.,8,,,105,527
3689,Where is Daniel? ,9,garden,[8],105,527
3690,Sandra est allé à la cuisine.,1,,,105,528
3691,Mary est allé dans le couloir.,2,,,105,528
3692,John s'est rendu au bureau.,4,,,105,528
3693,Daniel est retourné au bureau.,5,,,105,528
3694,Daniel est retourné à la cuisine.,7,,,105,528
3695,Daniel s'est rendu au jardin.,8,,,105,528
3696,John s'est rendu dans le couloir.,10,,,105,528
3697,John est retourné au bureau.,11,,,105,528
3698,Where is Daniel? ,12,garden,[8],105,528
3699,Sandra est allé à la cuisine.,1,,,105,529
3700,Mary est allé dans le couloir.,2,,,105,529
3701,John s'est rendu au bureau.,4,,,105,529
3702,Daniel est retourné au bureau.,5,,,105,529
3703,Daniel est retourné à la cuisine.,7,,,105,529
3704,Daniel s'est rendu au jardin.,8,,,105,529
3705,John s'est rendu dans le couloir.,10,,,105,529
3706,John est retourné au bureau.,11,,,105,529
3707,Mary est allé dans la chambre.,13,,,105,529
3708,Mary s'est rendu dans le couloir.,14,,,105,529
3709,Where is Mary? ,15,hallway,[14],105,529
3710,Mary a déménagé au bureau.,1,,,106,530
3711,John a déménagé dans le jardin.,2,,,106,530
3712,Where is John? ,3,garden,[2],106,530
3713,Mary a déménagé au bureau.,1,,,106,531
3714,John a déménagé dans le jardin.,2,,,106,531
3715,Sandra a déménagé dans la chambre.,4,,,106,531
3716,Sandra est retourné au bureau.,5,,,106,531
3717,Where is John? ,6,garden,[2],106,531
3718,Mary a déménagé au bureau.,1,,,106,532
3719,John a déménagé dans le jardin.,2,,,106,532
3720,Sandra a déménagé dans la chambre.,4,,,106,532
3721,Sandra est retourné au bureau.,5,,,106,532
3722,John est allé dans la chambre.,7,,,106,532
3723,John s'est rendu au jardin.,8,,,106,532
3724,Where is John? ,9,garden,[8],106,532
3725,Mary a déménagé au bureau.,1,,,106,533
3726,John a déménagé dans le jardin.,2,,,106,533
3727,Sandra a déménagé dans la chambre.,4,,,106,533
3728,Sandra est retourné au bureau.,5,,,106,533
3729,John est allé dans la chambre.,7,,,106,533
3730,John s'est rendu au jardin.,8,,,106,533
3731,Daniel est retourné dans le couloir.,10,,,106,533
3732,John s'est rendu dans la chambre.,11,,,106,533
3733,Where is Sandra? ,12,office,[5],106,533
3734,Mary a déménagé au bureau.,1,,,106,534
3735,John a déménagé dans le jardin.,2,,,106,534
3736,Sandra a déménagé dans la chambre.,4,,,106,534
3737,Sandra est retourné au bureau.,5,,,106,534
3738,John est allé dans la chambre.,7,,,106,534
3739,John s'est rendu au jardin.,8,,,106,534
3740,Daniel est retourné dans le couloir.,10,,,106,534
3741,John s'est rendu dans la chambre.,11,,,106,534
3742,Daniel s'est rendu aux toilettes.,13,,,106,534
3743,John s'est rendu au jardin.,14,,,106,534
3744,Where is Daniel? ,15,bathroom,[13],106,534
3745,John a déménagé dans la cuisine.,1,,,107,535
3746,Sandra s'est rendu au jardin.,2,,,107,535
3747,Where is Sandra? ,3,garden,[2],107,535
3748,John a déménagé dans la cuisine.,1,,,107,536
3749,Sandra s'est rendu au jardin.,2,,,107,536
3750,Sandra est retourné aux toilettes.,4,,,107,536
3751,Sandra est retourné dans la chambre.,5,,,107,536
3752,Where is Sandra? ,6,bedroom,[5],107,536
3753,John a déménagé dans la cuisine.,1,,,107,537
3754,Sandra s'est rendu au jardin.,2,,,107,537
3755,Sandra est retourné aux toilettes.,4,,,107,537
3756,Sandra est retourné dans la chambre.,5,,,107,537
3757,Sandra s'est rendu au bureau.,7,,,107,537
3758,Sandra s'est rendu dans le couloir.,8,,,107,537
3759,Where is Sandra? ,9,hallway,[8],107,537
3760,John a déménagé dans la cuisine.,1,,,107,538
3761,Sandra s'est rendu au jardin.,2,,,107,538
3762,Sandra est retourné aux toilettes.,4,,,107,538
3763,Sandra est retourné dans la chambre.,5,,,107,538
3764,Sandra s'est rendu au bureau.,7,,,107,538
3765,Sandra s'est rendu dans le couloir.,8,,,107,538
3766,Daniel est retourné dans le couloir.,10,,,107,538
3767,Daniel est allé au jardin.,11,,,107,538
3768,Where is Sandra? ,12,hallway,[8],107,538
3769,John a déménagé dans la cuisine.,1,,,107,539
3770,Sandra s'est rendu au jardin.,2,,,107,539
3771,Sandra est retourné aux toilettes.,4,,,107,539
3772,Sandra est retourné dans la chambre.,5,,,107,539
3773,Sandra s'est rendu au bureau.,7,,,107,539
3774,Sandra s'est rendu dans le couloir.,8,,,107,539
3775,Daniel est retourné dans le couloir.,10,,,107,539
3776,Daniel est allé au jardin.,11,,,107,539
3777,Daniel est allé dans la chambre.,13,,,107,539
3778,Sandra a déménagé dans la chambre.,14,,,107,539
3779,Where is Sandra? ,15,bedroom,[14],107,539
3780,Sandra a déménagé au bureau.,1,,,108,540
3781,John est retourné au jardin.,2,,,108,540
3782,Where is John? ,3,garden,[2],108,540
3783,Sandra a déménagé au bureau.,1,,,108,541
3784,John est retourné au jardin.,2,,,108,541
3785,Mary est allé au bureau.,4,,,108,541
3786,Daniel s'est rendu dans la chambre.,5,,,108,541
3787,Where is Mary? ,6,office,[4],108,541
3788,Sandra a déménagé au bureau.,1,,,108,542
3789,John est retourné au jardin.,2,,,108,542
3790,Mary est allé au bureau.,4,,,108,542
3791,Daniel s'est rendu dans la chambre.,5,,,108,542
3792,Sandra s'est rendu au jardin.,7,,,108,542
3793,Daniel s'est rendu dans le couloir.,8,,,108,542
3794,Where is Daniel? ,9,hallway,[8],108,542
3795,Sandra a déménagé au bureau.,1,,,108,543
3796,John est retourné au jardin.,2,,,108,543
3797,Mary est allé au bureau.,4,,,108,543
3798,Daniel s'est rendu dans la chambre.,5,,,108,543
3799,Sandra s'est rendu au jardin.,7,,,108,543
3800,Daniel s'est rendu dans le couloir.,8,,,108,543
3801,John s'est rendu dans la chambre.,10,,,108,543
3802,John est allé dans le couloir.,11,,,108,543
3803,Where is John? ,12,hallway,[11],108,543
3804,Sandra a déménagé au bureau.,1,,,108,544
3805,John est retourné au jardin.,2,,,108,544
3806,Mary est allé au bureau.,4,,,108,544
3807,Daniel s'est rendu dans la chambre.,5,,,108,544
3808,Sandra s'est rendu au jardin.,7,,,108,544
3809,Daniel s'est rendu dans le couloir.,8,,,108,544
3810,John s'est rendu dans la chambre.,10,,,108,544
3811,John est allé dans le couloir.,11,,,108,544
3812,Daniel a déménagé aux toilettes.,13,,,108,544
3813,Daniel s'est rendu à la cuisine.,14,,,108,544
3814,Where is Daniel? ,15,kitchen,[14],108,544
3815,Sandra est retourné à la cuisine.,1,,,109,545
3816,Sandra s'est rendu au jardin.,2,,,109,545
3817,Where is Sandra? ,3,garden,[2],109,545
3818,Sandra est retourné à la cuisine.,1,,,109,546
3819,Sandra s'est rendu au jardin.,2,,,109,546
3820,Mary est retourné à la cuisine.,4,,,109,546
3821,Sandra est allé à la cuisine.,5,,,109,546
3822,Where is Mary? ,6,kitchen,[4],109,546
3823,Sandra est retourné à la cuisine.,1,,,109,547
3824,Sandra s'est rendu au jardin.,2,,,109,547
3825,Mary est retourné à la cuisine.,4,,,109,547
3826,Sandra est allé à la cuisine.,5,,,109,547
3827,John s'est rendu au bureau.,7,,,109,547
3828,Daniel est allé dans le couloir.,8,,,109,547
3829,Where is Mary? ,9,kitchen,[4],109,547
3830,Sandra est retourné à la cuisine.,1,,,109,548
3831,Sandra s'est rendu au jardin.,2,,,109,548
3832,Mary est retourné à la cuisine.,4,,,109,548
3833,Sandra est allé à la cuisine.,5,,,109,548
3834,John s'est rendu au bureau.,7,,,109,548
3835,Daniel est allé dans le couloir.,8,,,109,548
3836,John est retourné dans le couloir.,10,,,109,548
3837,Sandra a déménagé dans la chambre.,11,,,109,548
3838,Where is John? ,12,hallway,[10],109,548
3839,Sandra est retourné à la cuisine.,1,,,109,549
3840,Sandra s'est rendu au jardin.,2,,,109,549
3841,Mary est retourné à la cuisine.,4,,,109,549
3842,Sandra est allé à la cuisine.,5,,,109,549
3843,John s'est rendu au bureau.,7,,,109,549
3844,Daniel est allé dans le couloir.,8,,,109,549
3845,John est retourné dans le couloir.,10,,,109,549
3846,Sandra a déménagé dans la chambre.,11,,,109,549
3847,Mary s'est rendu dans le couloir.,13,,,109,549
3848,Daniel s'est rendu dans la chambre.,14,,,109,549
3849,Where is Daniel? ,15,bedroom,[14],109,549
3850,John s'est rendu dans la chambre.,1,,,110,550
3851,Mary s'est rendu dans la chambre.,2,,,110,550
3852,Where is John? ,3,bedroom,[1],110,550
3853,John s'est rendu dans la chambre.,1,,,110,551
3854,Mary s'est rendu dans la chambre.,2,,,110,551
3855,John s'est rendu aux toilettes.,4,,,110,551
3856,Sandra est retourné dans le couloir.,5,,,110,551
3857,Where is John? ,6,bathroom,[4],110,551
3858,John s'est rendu dans la chambre.,1,,,110,552
3859,Mary s'est rendu dans la chambre.,2,,,110,552
3860,John s'est rendu aux toilettes.,4,,,110,552
3861,Sandra est retourné dans le couloir.,5,,,110,552
3862,John est allé au bureau.,7,,,110,552
3863,Daniel s'est rendu à la cuisine.,8,,,110,552
3864,Where is John? ,9,office,[7],110,552
3865,John s'est rendu dans la chambre.,1,,,110,553
3866,Mary s'est rendu dans la chambre.,2,,,110,553
3867,John s'est rendu aux toilettes.,4,,,110,553
3868,Sandra est retourné dans le couloir.,5,,,110,553
3869,John est allé au bureau.,7,,,110,553
3870,Daniel s'est rendu à la cuisine.,8,,,110,553
3871,Daniel s'est rendu dans la chambre.,10,,,110,553
3872,John est retourné au jardin.,11,,,110,553
3873,Where is Daniel? ,12,bedroom,[10],110,553
3874,John s'est rendu dans la chambre.,1,,,110,554
3875,Mary s'est rendu dans la chambre.,2,,,110,554
3876,John s'est rendu aux toilettes.,4,,,110,554
3877,Sandra est retourné dans le couloir.,5,,,110,554
3878,John est allé au bureau.,7,,,110,554
3879,Daniel s'est rendu à la cuisine.,8,,,110,554
3880,Daniel s'est rendu dans la chambre.,10,,,110,554
3881,John est retourné au jardin.,11,,,110,554
3882,John a déménagé dans la chambre.,13,,,110,554
3883,Daniel s'est rendu à la cuisine.,14,,,110,554
3884,Where is Daniel? ,15,kitchen,[14],110,554
3885,Mary s'est rendu aux toilettes.,1,,,111,555
3886,Sandra s'est rendu dans le couloir.,2,,,111,555
3887,Where is Sandra? ,3,hallway,[2],111,555
3888,Mary s'est rendu aux toilettes.,1,,,111,556
3889,Sandra s'est rendu dans le couloir.,2,,,111,556
3890,Mary est allé à la cuisine.,4,,,111,556
3891,Daniel a déménagé au bureau.,5,,,111,556
3892,Where is Mary? ,6,kitchen,[4],111,556
3893,Mary s'est rendu aux toilettes.,1,,,111,557
3894,Sandra s'est rendu dans le couloir.,2,,,111,557
3895,Mary est allé à la cuisine.,4,,,111,557
3896,Daniel a déménagé au bureau.,5,,,111,557
3897,Daniel s'est rendu dans la chambre.,7,,,111,557
3898,Mary s'est rendu dans la chambre.,8,,,111,557
3899,Where is Daniel? ,9,bedroom,[7],111,557
3900,Mary s'est rendu aux toilettes.,1,,,111,558
3901,Sandra s'est rendu dans le couloir.,2,,,111,558
3902,Mary est allé à la cuisine.,4,,,111,558
3903,Daniel a déménagé au bureau.,5,,,111,558
3904,Daniel s'est rendu dans la chambre.,7,,,111,558
3905,Mary s'est rendu dans la chambre.,8,,,111,558
3906,Sandra a déménagé au bureau.,10,,,111,558
3907,Sandra est retourné aux toilettes.,11,,,111,558
3908,Where is Daniel? ,12,bedroom,[7],111,558
3909,Mary s'est rendu aux toilettes.,1,,,111,559
3910,Sandra s'est rendu dans le couloir.,2,,,111,559
3911,Mary est allé à la cuisine.,4,,,111,559
3912,Daniel a déménagé au bureau.,5,,,111,559
3913,Daniel s'est rendu dans la chambre.,7,,,111,559
3914,Mary s'est rendu dans la chambre.,8,,,111,559
3915,Sandra a déménagé au bureau.,10,,,111,559
3916,Sandra est retourné aux toilettes.,11,,,111,559
3917,John est retourné aux toilettes.,13,,,111,559
3918,John a déménagé au bureau.,14,,,111,559
3919,Where is Mary? ,15,bedroom,[8],111,559
3920,Daniel s'est rendu à la cuisine.,1,,,112,560
3921,Daniel est allé au jardin.,2,,,112,560
3922,Where is Daniel? ,3,garden,[2],112,560
3923,Daniel s'est rendu à la cuisine.,1,,,112,561
3924,Daniel est allé au jardin.,2,,,112,561
3925,Mary est allé aux toilettes.,4,,,112,561
3926,Sandra est retourné dans la chambre.,5,,,112,561
3927,Where is Sandra? ,6,bedroom,[5],112,561
3928,Daniel s'est rendu à la cuisine.,1,,,112,562
3929,Daniel est allé au jardin.,2,,,112,562
3930,Mary est allé aux toilettes.,4,,,112,562
3931,Sandra est retourné dans la chambre.,5,,,112,562
3932,Sandra a déménagé dans le jardin.,7,,,112,562
3933,Mary est retourné dans la chambre.,8,,,112,562
3934,Where is Sandra? ,9,garden,[7],112,562
3935,Daniel s'est rendu à la cuisine.,1,,,112,563
3936,Daniel est allé au jardin.,2,,,112,563
3937,Mary est allé aux toilettes.,4,,,112,563
3938,Sandra est retourné dans la chambre.,5,,,112,563
3939,Sandra a déménagé dans le jardin.,7,,,112,563
3940,Mary est retourné dans la chambre.,8,,,112,563
3941,Daniel a déménagé aux toilettes.,10,,,112,563
3942,Daniel a déménagé dans la cuisine.,11,,,112,563
3943,Where is Daniel? ,12,kitchen,[11],112,563
3944,Daniel s'est rendu à la cuisine.,1,,,112,564
3945,Daniel est allé au jardin.,2,,,112,564
3946,Mary est allé aux toilettes.,4,,,112,564
3947,Sandra est retourné dans la chambre.,5,,,112,564
3948,Sandra a déménagé dans le jardin.,7,,,112,564
3949,Mary est retourné dans la chambre.,8,,,112,564
3950,Daniel a déménagé aux toilettes.,10,,,112,564
3951,Daniel a déménagé dans la cuisine.,11,,,112,564
3952,Sandra est retourné dans la chambre.,13,,,112,564
3953,John a déménagé dans le jardin.,14,,,112,564
3954,Where is Sandra? ,15,bedroom,[13],112,564
3955,John s'est rendu au jardin.,1,,,113,565
3956,John s'est rendu aux toilettes.,2,,,113,565
3957,Where is John? ,3,bathroom,[2],113,565
3958,John s'est rendu au jardin.,1,,,113,566
3959,John s'est rendu aux toilettes.,2,,,113,566
3960,Daniel est retourné au jardin.,4,,,113,566
3961,Daniel s'est rendu à la cuisine.,5,,,113,566
3962,Where is John? ,6,bathroom,[2],113,566
3963,John s'est rendu au jardin.,1,,,113,567
3964,John s'est rendu aux toilettes.,2,,,113,567
3965,Daniel est retourné au jardin.,4,,,113,567
3966,Daniel s'est rendu à la cuisine.,5,,,113,567
3967,Sandra s'est rendu à la cuisine.,7,,,113,567
3968,Sandra a déménagé dans le couloir.,8,,,113,567
3969,Where is Daniel? ,9,kitchen,[5],113,567
3970,John s'est rendu au jardin.,1,,,113,568
3971,John s'est rendu aux toilettes.,2,,,113,568
3972,Daniel est retourné au jardin.,4,,,113,568
3973,Daniel s'est rendu à la cuisine.,5,,,113,568
3974,Sandra s'est rendu à la cuisine.,7,,,113,568
3975,Sandra a déménagé dans le couloir.,8,,,113,568
3976,Sandra s'est rendu dans la chambre.,10,,,113,568
3977,John est retourné au bureau.,11,,,113,568
3978,Where is Sandra? ,12,bedroom,[10],113,568
3979,John s'est rendu au jardin.,1,,,113,569
3980,John s'est rendu aux toilettes.,2,,,113,569
3981,Daniel est retourné au jardin.,4,,,113,569
3982,Daniel s'est rendu à la cuisine.,5,,,113,569
3983,Sandra s'est rendu à la cuisine.,7,,,113,569
3984,Sandra a déménagé dans le couloir.,8,,,113,569
3985,Sandra s'est rendu dans la chambre.,10,,,113,569
3986,John est retourné au bureau.,11,,,113,569
3987,Mary est retourné à la cuisine.,13,,,113,569
3988,Mary a déménagé dans le couloir.,14,,,113,569
3989,Where is Sandra? ,15,bedroom,[10],113,569
3990,Daniel est retourné dans la chambre.,1,,,114,570
3991,Sandra est allé au jardin.,2,,,114,570
3992,Where is Daniel? ,3,bedroom,[1],114,570
3993,Daniel est retourné dans la chambre.,1,,,114,571
3994,Sandra est allé au jardin.,2,,,114,571
3995,Sandra a déménagé dans la cuisine.,4,,,114,571
3996,John s'est rendu dans le couloir.,5,,,114,571
3997,Where is Daniel? ,6,bedroom,[1],114,571
3998,Daniel est retourné dans la chambre.,1,,,114,572
3999,Sandra est allé au jardin.,2,,,114,572
4000,Sandra a déménagé dans la cuisine.,4,,,114,572
4001,John s'est rendu dans le couloir.,5,,,114,572
4002,Daniel a déménagé dans la cuisine.,7,,,114,572
4003,John s'est rendu à la cuisine.,8,,,114,572
4004,Where is Sandra? ,9,kitchen,[4],114,572
4005,Daniel est retourné dans la chambre.,1,,,114,573
4006,Sandra est allé au jardin.,2,,,114,573
4007,Sandra a déménagé dans la cuisine.,4,,,114,573
4008,John s'est rendu dans le couloir.,5,,,114,573
4009,Daniel a déménagé dans la cuisine.,7,,,114,573
4010,John s'est rendu à la cuisine.,8,,,114,573
4011,Daniel s'est rendu dans le couloir.,10,,,114,573
4012,Sandra est allé au bureau.,11,,,114,573
4013,Where is John? ,12,kitchen,[8],114,573
4014,Daniel est retourné dans la chambre.,1,,,114,574
4015,Sandra est allé au jardin.,2,,,114,574
4016,Sandra a déménagé dans la cuisine.,4,,,114,574
4017,John s'est rendu dans le couloir.,5,,,114,574
4018,Daniel a déménagé dans la cuisine.,7,,,114,574
4019,John s'est rendu à la cuisine.,8,,,114,574
4020,Daniel s'est rendu dans le couloir.,10,,,114,574
4021,Sandra est allé au bureau.,11,,,114,574
4022,Mary s'est rendu au bureau.,13,,,114,574
4023,Daniel s'est rendu au jardin.,14,,,114,574
4024,Where is Sandra? ,15,office,[11],114,574
4025,John s'est rendu dans le couloir.,1,,,115,575
4026,John s'est rendu aux toilettes.,2,,,115,575
4027,Where is John? ,3,bathroom,[2],115,575
4028,John s'est rendu dans le couloir.,1,,,115,576
4029,John s'est rendu aux toilettes.,2,,,115,576
4030,Sandra a déménagé dans la cuisine.,4,,,115,576
4031,John s'est rendu dans la chambre.,5,,,115,576
4032,Where is John? ,6,bedroom,[5],115,576
4033,John s'est rendu dans le couloir.,1,,,115,577
4034,John s'est rendu aux toilettes.,2,,,115,577
4035,Sandra a déménagé dans la cuisine.,4,,,115,577
4036,John s'est rendu dans la chambre.,5,,,115,577
4037,Daniel s'est rendu dans le couloir.,7,,,115,577
4038,John s'est rendu aux toilettes.,8,,,115,577
4039,Where is Daniel? ,9,hallway,[7],115,577
4040,John s'est rendu dans le couloir.,1,,,115,578
4041,John s'est rendu aux toilettes.,2,,,115,578
4042,Sandra a déménagé dans la cuisine.,4,,,115,578
4043,John s'est rendu dans la chambre.,5,,,115,578
4044,Daniel s'est rendu dans le couloir.,7,,,115,578
4045,John s'est rendu aux toilettes.,8,,,115,578
4046,Daniel a déménagé dans la chambre.,10,,,115,578
4047,Mary est allé aux toilettes.,11,,,115,578
4048,Where is Daniel? ,12,bedroom,[10],115,578
4049,John s'est rendu dans le couloir.,1,,,115,579
4050,John s'est rendu aux toilettes.,2,,,115,579
4051,Sandra a déménagé dans la cuisine.,4,,,115,579
4052,John s'est rendu dans la chambre.,5,,,115,579
4053,Daniel s'est rendu dans le couloir.,7,,,115,579
4054,John s'est rendu aux toilettes.,8,,,115,579
4055,Daniel a déménagé dans la chambre.,10,,,115,579
4056,Mary est allé aux toilettes.,11,,,115,579
4057,Mary est retourné dans la chambre.,13,,,115,579
4058,Sandra est allé aux toilettes.,14,,,115,579
4059,Where is Daniel? ,15,bedroom,[10],115,579
4060,John est retourné dans le couloir.,1,,,116,580
4061,Sandra est allé à la cuisine.,2,,,116,580
4062,Where is John? ,3,hallway,[1],116,580
4063,John est retourné dans le couloir.,1,,,116,581
4064,Sandra est allé à la cuisine.,2,,,116,581
4065,Daniel est retourné dans la chambre.,4,,,116,581
4066,Mary a déménagé dans la cuisine.,5,,,116,581
4067,Where is John? ,6,hallway,[1],116,581
4068,John est retourné dans le couloir.,1,,,116,582
4069,Sandra est allé à la cuisine.,2,,,116,582
4070,Daniel est retourné dans la chambre.,4,,,116,582
4071,Mary a déménagé dans la cuisine.,5,,,116,582
4072,John s'est rendu dans la chambre.,7,,,116,582
4073,Daniel est allé au jardin.,8,,,116,582
4074,Where is Daniel? ,9,garden,[8],116,582
4075,John est retourné dans le couloir.,1,,,116,583
4076,Sandra est allé à la cuisine.,2,,,116,583
4077,Daniel est retourné dans la chambre.,4,,,116,583
4078,Mary a déménagé dans la cuisine.,5,,,116,583
4079,John s'est rendu dans la chambre.,7,,,116,583
4080,Daniel est allé au jardin.,8,,,116,583
4081,Daniel est retourné à la cuisine.,10,,,116,583
4082,John est retourné au jardin.,11,,,116,583
4083,Where is Daniel? ,12,kitchen,[10],116,583
4084,John est retourné dans le couloir.,1,,,116,584
4085,Sandra est allé à la cuisine.,2,,,116,584
4086,Daniel est retourné dans la chambre.,4,,,116,584
4087,Mary a déménagé dans la cuisine.,5,,,116,584
4088,John s'est rendu dans la chambre.,7,,,116,584
4089,Daniel est allé au jardin.,8,,,116,584
4090,Daniel est retourné à la cuisine.,10,,,116,584
4091,John est retourné au jardin.,11,,,116,584
4092,John est allé aux toilettes.,13,,,116,584
4093,Mary s'est rendu dans la chambre.,14,,,116,584
4094,Where is Mary? ,15,bedroom,[14],116,584
4095,Sandra s'est rendu dans la chambre.,1,,,117,585
4096,Daniel est allé dans la chambre.,2,,,117,585
4097,Where is Sandra? ,3,bedroom,[1],117,585
4098,Sandra s'est rendu dans la chambre.,1,,,117,586
4099,Daniel est allé dans la chambre.,2,,,117,586
4100,Sandra s'est rendu au jardin.,4,,,117,586
4101,Daniel est retourné dans le couloir.,5,,,117,586
4102,Where is Sandra? ,6,garden,[4],117,586
4103,Sandra s'est rendu dans la chambre.,1,,,117,587
4104,Daniel est allé dans la chambre.,2,,,117,587
4105,Sandra s'est rendu au jardin.,4,,,117,587
4106,Daniel est retourné dans le couloir.,5,,,117,587
4107,Sandra s'est rendu au bureau.,7,,,117,587
4108,John s'est rendu aux toilettes.,8,,,117,587
4109,Where is Daniel? ,9,hallway,[5],117,587
4110,Sandra s'est rendu dans la chambre.,1,,,117,588
4111,Daniel est allé dans la chambre.,2,,,117,588
4112,Sandra s'est rendu au jardin.,4,,,117,588
4113,Daniel est retourné dans le couloir.,5,,,117,588
4114,Sandra s'est rendu au bureau.,7,,,117,588
4115,John s'est rendu aux toilettes.,8,,,117,588
4116,Mary est allé dans la chambre.,10,,,117,588
4117,John a déménagé dans la chambre.,11,,,117,588
4118,Where is John? ,12,bedroom,[11],117,588
4119,Sandra s'est rendu dans la chambre.,1,,,117,589
4120,Daniel est allé dans la chambre.,2,,,117,589
4121,Sandra s'est rendu au jardin.,4,,,117,589
4122,Daniel est retourné dans le couloir.,5,,,117,589
4123,Sandra s'est rendu au bureau.,7,,,117,589
4124,John s'est rendu aux toilettes.,8,,,117,589
